test_result_id,multi_func_max_profit,multi_func_max_user,multi_func_min_cost,multi_func_compute_first,multi_func_memory_first
1,"[ 183.52, 2281.48, 5, [[0, 5], [1, 1]] ]","[ 183.52, 2281.48, 5, [[0, 5], [1, 1]] ]","[ 32.92, 460.08, 1, [[0, 3], [1, 3]] ]","[ 36.704, 456.296, 1.0, [[0, 5], [1, 2]] ]","[ 110.112, 1368.888, 3.0, [[0, 2], [1, 1]] ]"
2,"[ 527.11, 816.89, 4, [[0, 1], [1, 2], [2, 4], [3, 7], [4, 8]] ]","[ 527.11, 816.89, 4, [[0, 1], [1, 2], [2, 4], [3, 7], [4, 8]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 1], [3, 11], [4, 4]] ]","[ 131.77839999999998, 204.22160000000002, 1, [[0, 11], [1, 2], [2, 11], [3, 2], [4, 11]] ]",
3,"[ 538.09, 1288.91, 7, [[0, 3], [1, 4], [2, 2], [3, 5]] ]","[ 538.09, 1288.91, 7, [[0, 3], [1, 4], [2, 2], [3, 5]] ]","[ 63.36, 197.64, 1, [[0, 3], [1, 3], [2, 3], [3, 3]] ]","[ 230.6115, 552.3885, 3, [[0, 5], [1, 2], [2, 5], [3, 2]] ]","[ 307.482, 736.518, 4, [[0, 2], [1, 4], [2, 2], [3, 4]] ]"
4,"[ 340.97, 1007.03, 4, [[0, 12], [1, 12], [2, 13], [3, 8], [4, 7]] ]","[ 345.77, 1002.23, 4, [[0, 3], [1, 9], [2, 13], [3, 8], [4, 7]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 1], [3, 2], [4, 7]] ]","[ 86.4415, 250.55849999999998, 1, [[0, 1], [1, 10], [2, 1], [3, 7], [4, 1]] ]","[ 172.883, 501.11699999999996, 2, [[0, 13], [1, 12], [2, 13], [3, 7], [4, 13]] ]"
5,"[ 187.39, 1792.61, 4, [[0, 2], [1, 2], [2, 5]] ]","[ 187.39, 1792.61, 4, [[0, 2], [1, 2], [2, 5]] ]","[ 45.8, 449.2, 1, [[0, 1], [1, 1], [2, 1]] ]","[ 49.0684, 445.9316, 1.0, [[0, 4], [1, 2], [2, 4]] ]","[ 49.0684, 445.9316, 1.0, [[0, 2], [1, 4], [2, 2]] ]"
6,"[ 140.06, 1239.94, 4, [[0, 1], [1, 1]] ]","[ 140.06, 1239.94, 4, [[0, 1], [1, 1]] ]","[ 0, 0, 0.0, [[0, 2], [1, 5]] ]","[ 149.65599999999998, 1230.344, 4, [[0, 1], [1, 5]] ]","[ 37.413999999999994, 307.586, 1.0, [[0, 1], [1, 3]] ]"
7,"[ 253.3, 616.7, 3, [[0, 5], [1, 1], [2, 1], [3, 6]] ]","[ 253.66, 616.34, 3, [[0, 1], [1, 1], [2, 6], [3, 2]] ]","[ 80.75, 209.25, 1, [[0, 1], [1, 1], [2, 1], [3, 1]] ]","[ 172.7452, 407.2548, 2, [[0, 2], [1, 1], [2, 2], [3, 1]] ]","[ 172.74520000000004, 407.25479999999993, 2.0, [[0, 1], [1, 2], [2, 1], [3, 6]] ]"
8,"[ 366.67, 713.33, 5, [[0, 5], [1, 4], [2, 3]] ]","[ 366.67, 713.33, 5, [[0, 5], [1, 4], [2, 3]] ]","[ 0, 0, 0.0, [[0, 1], [1, 2], [2, 5]] ]","[ 293.3328, 570.6672, 4, [[0, 4], [1, 5], [2, 4]] ]","[ 293.3328, 570.6672, 4, [[0, 4], [1, 3], [2, 4]] ]"
9,"[ 108.39, 417.61, 2, [[0, 1], [1, 2], [2, 2]] ]","[ 108.39, 417.61, 2, [[0, 1], [1, 2], [2, 2]] ]","[ 50.71, 212.29, 1, [[0, 2], [1, 2], [2, 2]] ]","[ 57.834, 205.166, 1, [[0, 3], [1, 2], [2, 3]] ]","[ 115.668, 410.332, 2, [[0, 2], [1, 3], [2, 2]] ]"
10,"[ 401.24, 598.76, 5, [[0, 1], [1, 1], [2, 3], [3, 4]] ]","[ 401.24, 598.76, 5, [[0, 1], [1, 1], [2, 3], [3, 4]] ]","[ 74.44, 125.56, 1, [[0, 1], [1, 1], [2, 1], [3, 1]] ]","[ 172.67540000000002, 227.32459999999998, 2.0, [[0, 1], [1, 5], [2, 1], [3, 3]] ]","[ 345.35080000000005, 454.64919999999995, 4, [[0, 4], [1, 5], [2, 4], [3, 3]] ]"
11,"[ 376.35, 593.65, 2, [[0, 2], [1, 2], [2, 1], [3, 1]] ]","[ 379.95, 590.05, 2, [[0, 1], [1, 1], [2, 1], [3, 2]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 5], [3, 2]] ]","[ 194.45520000000002, 290.5448, 1, [[0, 1], [1, 3], [2, 1], [3, 3]] ]","[ 388.91040000000004, 581.0896, 2, [[0, 1], [1, 2], [2, 1], [3, 3]] ]"
12,"[ 232.7, 391.3, 3, [[0, 2], [1, 3]] ]","[ 232.7, 391.3, 3, [[0, 2], [1, 3]] ]","[ 76.32, 131.68, 1, [[0, 1], [1, 1]] ]","[ 155.13400000000001, 260.866, 2, [[0, 3], [1, 4]] ]","[ 155.13400000000001, 260.866, 2, [[0, 3], [1, 4]] ]"
13,"[ 186.87, 2393.13, 6.0, [[0, 2], [1, 3]] ]","[ 186.87, 2393.13, 6.0, [[0, 2], [1, 3]] ]","[ 53.41, 806.59, 2, [[0, 4], [1, 4]] ]","[ 62.291, 797.7090000000001, 2.0, [[0, 1], [1, 2]] ]","[ 186.873, 2393.127, 6.0, [[0, 3], [1, 2]] ]"
14,"[ 346.69, 838.31, 5, [[0, 1], [1, 6], [2, 3], [3, 4]] ]","[ 346.69, 838.31, 5, [[0, 1], [1, 6], [2, 3], [3, 4]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 2], [3, 4]] ]","[ 208.0161, 502.9839, 3, [[0, 3], [1, 4], [2, 3], [3, 4]] ]",
15,"[ 249.39, 1300.61, 5, [[0, 1], [1, 6], [2, 5]] ]","[ 249.39, 1300.61, 5, [[0, 1], [1, 6], [2, 5]] ]","[ 48.66, 261.34, 1, [[0, 1], [1, 1], [2, 1]] ]","[ 249.39400000000003, 1300.606, 5, [[0, 5], [1, 6], [2, 5]] ]","[ 249.39400000000003, 1300.606, 5, [[0, 6], [1, 5], [2, 6]] ]"
16,"[ 431.55, 404.45, 4, [[0, 6], [1, 6], [2, 7], [3, 4], [4, 4]] ]","[ 458.15, 377.85, 4, [[0, 3], [1, 2], [2, 4], [3, 4], [4, 6]] ]","[ 0, 0, 0.0, [[0, 1], [1, 2], [2, 2], [3, 5], [4, 3]] ]","[ 120.06799999999998, 88.93200000000002, 1, [[0, 2], [1, 4], [2, 2], [3, 6], [4, 2]] ]","[ 360.20399999999995, 266.79600000000005, 3, [[0, 4], [1, 7], [2, 4], [3, 7], [4, 4]] ]"
17,"[ 345.51, 390.49, 2, [[0, 3], [1, 3], [2, 2], [3, 1], [4, 1]] ]","[ 353.19, 382.81, 2, [[0, 1], [1, 1], [2, 1], [3, 2], [4, 3]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 1], [3, 1], [4, 5]] ]","[ 187.47700000000003, 180.52299999999997, 1, [[0, 1], [1, 2], [2, 1], [3, 2], [4, 1]] ]",
18,"[ 263.83, 710.17, 2, [[0, 6], [1, 6], [2, 1], [3, 1]] ]","[ 270.07, 703.93, 2, [[0, 1], [1, 1], [2, 1], [3, 6]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 2], [3, 6]] ]","[ 139.2353, 347.7647, 1, [[0, 1], [1, 6], [2, 1], [3, 6]] ]","[ 139.2353, 347.7647, 1, [[0, 1], [1, 6], [2, 1], [3, 6]] ]"
19,"[ 136.15, 175.85, 1, [[0, 1], [1, 1], [2, 2], [3, 2], [4, 2]] ]","[ 136.15, 175.85, 1, [[0, 1], [1, 1], [2, 2], [3, 2], [4, 2]] ]","[ 0, 0, 0.0, [[0, 1], [1, 6], [2, 4], [3, 1], [4, 2]] ]",,"[ 142.3592, 169.6408, 1, [[0, 4], [1, 1], [2, 4], [3, 3], [4, 2]] ]"
20,"[ 266.34, 183.66, 2, [[0, 6], [1, 6], [2, 1]] ]","[ 274.88, 175.12, 2, [[0, 4], [1, 1], [2, 6]] ]","[ 0, 0, 0.0, [[0, 1], [1, 4], [2, 6]] ]","[ 274.8824, 175.11759999999998, 2, [[0, 6], [1, 1], [2, 6]] ]","[ 274.8824, 175.11759999999998, 2, [[0, 6], [1, 1], [2, 6]] ]"
21,"[ 512.26, 327.74, 4, [[0, 5], [1, 4], [2, 4], [3, 6], [4, 2]] ]","[ 512.26, 327.74, 4, [[0, 5], [1, 4], [2, 4], [3, 6], [4, 2]] ]","[ 0, 0, 0.0, [[0, 1], [1, 2], [2, 5], [3, 2], [4, 2]] ]","[ 134.7849, 75.2151, 1, [[0, 6], [1, 4], [2, 6], [3, 4], [4, 6]] ]","[ 269.5698, 150.4302, 2, [[0, 4], [1, 5], [2, 4], [3, 6], [4, 4]] ]"
22,"[ 410.4, 1099.6, 5, [[0, 1], [1, 5], [2, 5], [3, 2]] ]","[ 410.4, 1099.6, 5, [[0, 1], [1, 5], [2, 5], [3, 2]] ]","[ 77.76, 224.24, 1, [[0, 1], [1, 1], [2, 1], [3, 1]] ]","[ 86.8194, 215.1806, 1.0, [[0, 6], [1, 2], [2, 6], [3, 2]] ]","[ 173.6388, 430.3612, 2.0, [[0, 5], [1, 6], [2, 5], [3, 6]] ]"
23,"[ 87.85, 532.15, 2, [[0, 1], [1, 1]] ]","[ 87.85, 532.15, 2, [[0, 1], [1, 1]] ]","[ 49.44, 260.56, 1, [[0, 1], [1, 2]] ]","[ 49.444, 260.556, 1, [[0, 1], [1, 2]] ]","[ 49.444, 260.556, 1, [[0, 1], [1, 4]] ]"
24,"[ 280.06, 799.94, 3, [[0, 4], [1, 4], [2, 5], [3, 5], [4, 6]] ]","[ 280.06, 799.94, 3, [[0, 4], [1, 4], [2, 5], [3, 5], [4, 6]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 3], [3, 6], [4, 3]] ]","[ 189.888, 530.112, 2, [[0, 5], [1, 4], [2, 5], [3, 4], [4, 5]] ]","[ 189.888, 530.112, 2, [[0, 5], [1, 4], [2, 5], [3, 6], [4, 5]] ]"
25,"[ 324.98, 3071.02, 12, [[0, 3], [1, 2]] ]","[ 324.98, 3071.02, 12, [[0, 3], [1, 2]] ]","[ 24.04, 258.96, 1, [[0, 1], [1, 1]] ]","[ 216.656, 2047.344, 8, [[0, 2], [1, 3]] ]","[ 216.656, 2047.344, 8, [[0, 2], [1, 3]] ]"
