test_data_id,node_count,computation_capacity,function_count,resource_demands,data_sizes,bandwidth_matrix,gpu_cost,memory_cost,bandwidth_cost,profit_per_user
1,7,"[[1342,2732],[960,2235],[5188,4749],[942,1797],[1986,2580],[1505,2752],[983,1882]]",5,"[[196,434],[243,495],[288,556],[317,632],[403,802]]","[136,146,166,197]","[[0,300,4701,400,400,400,200],[300,0,2030,300,400,200,300],[4701,2030,0,3602,3752,3046,2109],[400,300,3602,0,400,200,400],[400,400,3752,400,0,400,300],[400,200,3046,200,400,0,300],[200,300,2109,400,300,300,0]]",0.74,0.17,0.08,217
2,5,"[[3281,4929],[2339,2841],[3313,4058],[3232,4459],[5816,6278]]",4,"[[196,298],[238,372],[285,557],[328,800]]","[142,147,185]","[[0,200,1200,800,4156],[200,0,200,300,3125],[1200,200,0,1200,2882],[800,300,1200,0,2266],[4156,3125,2882,2266,0]]",0.48,0.14,0.07,282
3,8,"[[2202,2948],[4729,3898],[1445,2689],[1391,3105],[2933,3853],[8977,8353],[2745,4199],[3321,4550]]",7,"[[201,319],[237,433],[280,503],[331,639],[419,1048],[469,797],[595,1450]]","[93,113,152,147,184,203]","[[0,400,200,300,200,2138,200,400],[400,0,200,400,300,3529,200,1000],[200,200,0,300,300,4588,300,300],[300,400,300,0,400,3733,300,300],[200,300,300,400,0,4872,400,200],[2138,3529,4588,3733,4872,0,3528,4435],[200,200,300,300,400,3528,0,400],[400,1000,300,300,200,4435,400,0]]",0.49,0.14,0.07,207
4,7,"[[6059,6771],[3859,6000],[1474,3380],[914,2080],[3078,3764],[3644,5459],[845,1601]]",5,"[[150,319],[158,368],[183,426],[212,385],[250,480]]","[103,112,143,149]","[[0,4117,4363,2351,2166,3791,2991],[4117,0,200,300,1200,1000,400],[4363,200,0,200,400,200,400],[2351,300,200,0,300,400,200],[2166,1200,400,300,0,800,200],[3791,1000,200,400,800,0,200],[2991,400,400,200,200,200,0]]",0.55,0.14,0.07,221
5,7,"[[1098,2163],[1576,2945],[1326,2866],[1536,3273],[1414,2712],[5722,6585],[1950,3069]]",5,"[[183,434],[233,580],[266,607],[328,785],[355,685]]","[108,120,141,156]","[[0,400,200,200,400,4339,400],[400,0,200,200,300,3578,400],[200,200,0,300,200,4332,300],[200,200,300,0,300,2987,200],[400,300,200,300,0,2548,200],[4339,3578,4332,2987,2548,0,2489],[400,400,300,200,200,2489,0]]",0.68,0.15,0.08,188
6,10,"[[3639,4669],[3250,4486],[2542,3749],[868,1971],[7381,8264],[2294,3431],[2737,3415],[4143,6333],[2161,3318],[1075,2474]]",7,"[[150,250],[164,299],[197,404],[220,378],[261,532],[321,633],[365,744]]","[126,140,171,185,204,251]","[[0,1000,400,300,2892,400,200,1000,200,300],[1000,0,200,300,2694,300,300,1200,400,300],[400,200,0,300,3226,200,400,400,200,400],[300,300,300,0,2354,300,300,200,300,400],[2892,2694,3226,2354,0,2309,2193,3551,3457,4548],[400,300,200,300,2309,0,400,400,200,400],[200,300,400,300,2193,400,0,300,300,300],[1000,1200,400,200,3551,400,300,0,300,400],[200,400,200,300,3457,200,300,300,0,400],[300,300,400,400,4548,400,300,400,400,0]]",0.53,0.14,0.08,213
7,8,"[[867,1570],[895,1929],[2062,2911],[2589,3845],[6925,6309],[1163,2099],[3242,5155],[2491,3254]]",7,"[[185,303],[209,443],[243,589],[286,686],[326,528],[410,793],[474,1103]]","[78,90,118,146,145,171]","[[0,200,300,400,4261,400,400,400],[200,0,300,200,3685,400,200,400],[300,300,0,300,2022,400,300,400],[400,200,300,0,3471,200,300,300],[4261,3685,2022,3471,0,4101,2349,3760],[400,400,400,200,4101,0,300,200],[400,200,300,300,2349,300,0,200],[400,400,400,300,3760,200,200,0]]",0.6,0.15,0.08,210
8,14,"[[2375,3640],[1946,2592],[1294,2559],[2231,3567],[1407,2997],[6505,5633],[6339,5866],[1467,2993],[2637,4046],[8357,7523],[6037,6890],[1246,2896],[3328,5289],[1138,2434]]",6,"[[193,373],[234,417],[267,622],[315,680],[379,569],[426,913]]","[83,92,110,115,127]","[[0,200,200,200,200,3582,4159,400,400,3164,2839,200,300,300],[200,0,400,300,400,3192,2652,200,400,4801,4716,300,400,400],[200,400,0,300,200,4850,2276,200,300,4334,2992,400,400,400],[200,300,300,0,400,2184,4079,300,200,3664,4453,300,400,300],[200,400,200,400,0,4214,2610,400,200,4610,3883,200,200,400],[3582,3192,4850,2184,4214,0,4455,2435,4865,4332,2157,3536,3711,2578],[4159,2652,2276,4079,2610,4455,0,2686,3897,4694,4808,4039,2788,4654],[400,200,200,300,400,2435,2686,0,200,4221,3393,300,300,400],[400,400,300,200,200,4865,3897,200,0,2224,2812,300,200,200],[3164,4801,4334,3664,4610,4332,4694,4221,2224,0,2263,3304,4903,3610],[2839,4716,2992,4453,3883,2157,4808,3393,2812,2263,0,3297,2689,4974],[200,300,400,300,200,3536,4039,300,300,3304,3297,0,300,200],[300,400,400,400,200,3711,2788,300,200,4903,2689,300,0,300],[300,400,400,300,400,2578,4654,400,200,3610,4974,200,300,0]]",0.5,0.14,0.07,190
9,14,"[[1439,3393],[1271,2829],[2360,3449],[1472,3246],[2785,3575],[3343,4552],[2129,3035],[976,2242],[6245,7233],[2916,4176],[3163,4995],[1355,2515],[3174,4320],[5491,5870]]",5,"[[214,513],[249,379],[290,436],[351,623],[387,651]]","[120,138,155,179]","[[0,400,200,400,200,300,400,400,2566,400,400,400,400,3696],[400,0,200,200,300,400,400,300,4091,400,400,200,200,2899],[200,200,0,300,400,300,300,200,4488,200,300,400,300,2933],[400,200,300,0,400,200,200,200,4792,200,200,400,200,3279],[200,300,400,400,0,300,400,300,2338,400,400,200,200,3392],[300,400,300,200,300,0,400,400,4526,300,1200,200,1000,4694],[400,400,300,200,400,400,0,300,2455,200,200,300,300,4178],[400,300,200,200,300,400,300,0,4210,300,400,400,300,2679],[2566,4091,4488,4792,2338,4526,2455,4210,0,2683,3411,4315,2606,4140],[400,400,200,200,400,300,200,300,2683,0,300,300,300,2998],[400,400,300,200,400,1200,200,400,3411,300,0,400,1200,3190],[400,200,400,400,200,200,300,400,4315,300,400,0,400,2809],[400,200,300,200,200,1000,300,300,2606,300,1200,400,0,2821],[3696,2899,2933,3279,3392,4694,4178,2679,4140,2998,3190,2809,2821,0]]",0.57,0.14,0.08,196
10,14,"[[1562,2841],[2025,2921],[849,1958],[4025,5919],[3094,4573],[1282,2955],[1324,2585],[1429,2724],[2180,3188],[1591,3770],[855,1605],[831,1843],[2496,3599],[1046,2276]]",4,"[[181,379],[214,418],[252,423],[296,724]]","[142,146,173]","[[0,200,200,200,300,400,400,200,400,400,200,300,200,400],[200,0,300,200,300,300,400,300,300,400,200,300,300,300],[200,300,0,300,300,400,300,200,300,200,400,300,200,400],[200,200,300,0,800,300,400,300,400,300,300,300,400,400],[300,300,300,800,0,400,300,200,200,300,200,300,300,400],[400,300,400,300,400,0,300,200,200,300,300,400,200,400],[400,400,300,400,300,300,0,400,200,200,400,300,300,400],[200,300,200,300,200,200,400,0,400,200,300,400,200,200],[400,300,300,400,200,200,200,400,0,400,300,200,200,200],[400,400,200,300,300,300,200,200,400,0,300,400,400,300],[200,200,400,300,200,300,400,300,300,300,0,200,200,200],[300,300,300,300,300,400,300,400,200,400,200,0,300,400],[200,300,200,400,300,200,300,200,200,400,200,300,0,300],[400,300,400,400,400,400,400,200,200,300,200,400,300,0]]",0.77,0.16,0.15,202
11,12,"[[3870,6071],[7361,6269],[1578,3319],[2015,2656],[938,1706],[849,1788],[1183,2401],[1234,2343],[3997,4948],[1429,3335],[991,2097],[1096,2456]]",5,"[[151,278],[170,392],[202,390],[244,476],[295,641]]","[131,149,151,202]","[[0,3720,200,200,300,300,200,200,800,200,400,200],[3720,0,2948,3399,3136,3209,3402,4116,2257,3150,4866,2218],[200,2948,0,300,200,400,300,200,300,300,200,200],[200,3399,300,0,300,300,300,400,400,400,300,200],[300,3136,200,300,0,400,400,400,200,400,400,400],[300,3209,400,300,400,0,400,300,200,200,300,300],[200,3402,300,300,400,400,0,300,200,300,400,200],[200,4116,200,400,400,300,300,0,200,200,400,300],[800,2257,300,400,200,200,200,200,0,300,300,300],[200,3150,300,400,400,200,300,200,300,0,400,200],[400,4866,200,300,400,300,400,400,300,400,0,200],[200,2218,200,200,400,300,200,300,300,200,200,0]]",0.65,0.16,0.09,295
12,8,"[[1452,2838],[1365,3273],[1976,3079],[2117,3135],[2285,3412],[2231,3558],[1118,2489],[2663,3439]]",6,"[[182,328],[213,499],[250,426],[302,726],[360,583],[410,1000]]","[91,119,127,154,173]","[[0,400,400,200,400,200,200,200],[400,0,200,300,300,200,300,400],[400,200,0,300,200,400,300,400],[200,300,300,0,200,200,400,300],[400,300,200,200,0,300,300,400],[200,200,400,200,300,0,400,400],[200,300,300,400,300,400,0,200],[200,400,400,300,400,400,200,0]]",0.73,0.16,0.15,268
