test_data_id,node_count,computation_capacity,function_count,resource_demands,data_sizes,bandwidth_matrix,gpu_cost,memory_cost,bandwidth_cost,profit_per_user
1,16,"[[96,1536],[186,2232],[84,1344],[121,1936],[127,2032],[75,1200],[74,1184],[89,1424],[117,1404],[140,2240],[68,1088],[1176,9408],[55,880],[92,1472],[137,2192],[166,1992]]",6,"[[12.9, 240], [15.6, 172], [18.2, 261], [22.5, 347], [26.2, 475], [31.5, 363]]","[40, 24, 85, 70, 100]","[[0, 1153, 92, 100, 81, 0, 66, 0, 0, 68, 0, 6516, 97, 99, 61, 878], [1153, 0, 815, 934, 0, 906, 0, 0, 0, 0, 0, 9391, 986, 1018, 832, 1113], [92, 815, 0, 65, 0, 86, 76, 62, 0, 60, 0, 0, 80, 0, 89, 0], [100, 934, 65, 0, 58, 0, 87, 88, 0, 0, 0, 0, 76, 59, 53, 1021], [81, 0, 0, 58, 0, 98, 0, 90, 853, 50, 89, 5588, 78, 93, 67, 820], [0, 906, 86, 0, 98, 0, 90, 65, 0, 84, 53, 0, 0, 56, 64, 0], [66, 0, 76, 87, 0, 90, 0, 73, 1181, 0, 77, 6035, 0, 0, 68, 0], [0, 0, 62, 88, 90, 65, 73, 0, 857, 0, 0, 0, 96, 59, 99, 955], [0, 0, 0, 0, 853, 0, 1181, 857, 0, 825, 1115, 0, 1005, 846, 1087, 1049], [68, 0, 60, 0, 50, 84, 0, 0, 825, 0, 71, 0, 100, 0, 61, 1080], [0, 0, 0, 0, 89, 53, 77, 0, 1115, 71, 0, 6724, 57, 72, 82, 920], [6516, 9391, 0, 0, 5588, 0, 6035, 0, 0, 0, 6724, 0, 8877, 8769, 5388, 0], [97, 986, 80, 76, 78, 0, 0, 96, 1005, 100, 57, 8877, 0, 79, 50, 1012], [99, 1018, 0, 59, 93, 56, 0, 59, 846, 0, 72, 8769, 79, 0, 78, 885], [61, 832, 89, 53, 67, 64, 68, 99, 1087, 61, 82, 5388, 50, 78, 0, 0], [878, 1113, 0, 1021, 820, 0, 0, 955, 1049, 1080, 920, 0, 1012, 885, 0, 0]]",0.362,0.05,0.11,162
2,18,"[[109,1308],[80,1280],[59,944],[93,1488],[55,880],[1097,8776],[90,1440],[80,1280],[115,1840],[87,1392],[1109,8872],[137,2192],[61,976],[79,1264],[130,2080],[78,1248],[174,2088],[138,2208]]",7,"[[14.0, 206], [17.5, 215], [20.2, 305], [24.8, 404], [28.0, 342], [35.1, 522], [40.6, 781]]","[65, 37, 65, 59, 95, 62]","[[0, 1187, 1088, 1086, 910, 5342, 1160, 0, 1073, 1074, 9746, 0, 1077, 0, 0, 1178, 868, 0], [1187, 0, 67, 86, 69, 0, 61, 81, 0, 54, 0, 64, 87, 52, 89, 0, 0, 77], [1088, 67, 0, 0, 91, 9453, 50, 0, 60, 70, 5142, 83, 0, 0, 62, 72, 1188, 52], [1086, 86, 0, 0, 0, 6925, 67, 96, 54, 100, 9124, 0, 88, 55, 0, 0, 865, 0], [910, 69, 91, 0, 0, 9409, 53, 51, 64, 71, 6475, 100, 53, 0, 62, 87, 1105, 0], [5342, 0, 9453, 6925, 9409, 0, 0, 0, 5129, 0, 5332, 8927, 0, 6528, 9016, 0, 0, 0], [1160, 61, 50, 67, 53, 0, 0, 93, 59, 97, 0, 0, 80, 69, 57, 89, 1099, 91], [0, 81, 0, 96, 51, 0, 93, 0, 100, 75, 0, 57, 91, 0, 98, 0, 1175, 66], [1073, 0, 60, 54, 64, 5129, 59, 100, 0, 0, 5633, 0, 59, 87, 83, 99, 1049, 77], [1074, 54, 70, 100, 71, 0, 97, 75, 0, 0, 5926, 67, 55, 75, 64, 0, 1142, 81], [9746, 0, 5142, 9124, 6475, 5332, 0, 0, 5633, 5926, 0, 7129, 0, 0, 0, 0, 9478, 6899], [0, 64, 83, 0, 100, 8927, 0, 57, 0, 67, 7129, 0, 70, 55, 81, 65, 991, 75], [1077, 87, 0, 88, 53, 0, 80, 91, 59, 55, 0, 70, 0, 84, 0, 69, 0, 67], [0, 52, 0, 55, 0, 6528, 69, 0, 87, 75, 0, 55, 84, 0, 56, 0, 1119, 0], [0, 89, 62, 0, 62, 9016, 57, 98, 83, 64, 0, 81, 0, 56, 0, 0, 984, 76], [1178, 0, 72, 0, 87, 0, 89, 0, 99, 0, 0, 65, 69, 0, 0, 0, 968, 74], [868, 0, 1188, 865, 1105, 0, 1099, 1175, 1049, 1142, 9478, 991, 0, 1119, 984, 968, 0, 1088], [0, 77, 52, 0, 0, 0, 91, 66, 77, 81, 6899, 75, 67, 0, 76, 74, 1088, 0]]",0.336,0.03,0.11,154
3,9,"[[141,2256],[146,2336],[1043,8344],[115,1380],[110,1320],[131,2096],[67,1072],[150,2400],[871,6968]]",6,"[[11.3, 154], [13.2, 146], [16.4, 218], [20.2, 398], [24.2, 307], [27.7, 451]]","[47, 84, 69, 43, 43]","[[0, 0, 5433, 1093, 1131, 77, 71, 92, 6106], [0, 0, 6024, 0, 1159, 0, 0, 88, 9861], [5433, 6024, 0, 8232, 7565, 6737, 0, 7188, 7678], [1093, 0, 8232, 0, 1044, 0, 950, 0, 7644], [1131, 1159, 7565, 1044, 0, 809, 1158, 969, 7007], [77, 0, 6737, 0, 809, 0, 79, 0, 8836], [71, 0, 0, 950, 1158, 79, 0, 50, 0], [92, 88, 7188, 0, 969, 0, 50, 0, 0], [6106, 9861, 7678, 7644, 7007, 8836, 0, 0, 0]]",0.302,0.05,0.09,217
4,17,"[[104,1664],[141,2256],[82,1312],[86,1032],[66,1056],[95,1520],[115,1840],[85,1020],[125,2000],[79,1264],[148,2368],[97,1164],[88,1408],[142,2272],[117,1404],[180,2160],[90,1080]]",6,"[[7.6, 80], [9.4, 181], [11.8, 138], [13.1, 144], [16.7, 246], [19.0, 378]]","[84, 99, 41, 91, 40]","[[0, 97, 79, 882, 83, 76, 77, 1002, 90, 75, 0, 826, 0, 89, 1136, 1028, 0], [97, 0, 0, 938, 74, 54, 0, 1184, 0, 81, 72, 0, 95, 53, 0, 1110, 0], [79, 0, 0, 1084, 0, 0, 98, 1160, 0, 77, 99, 968, 70, 90, 1183, 992, 944], [882, 938, 1084, 0, 901, 0, 839, 1009, 0, 1052, 1038, 927, 1133, 0, 0, 955, 0], [83, 74, 0, 901, 0, 0, 69, 895, 61, 61, 64, 0, 65, 0, 1167, 913, 1100], [76, 54, 0, 0, 0, 0, 76, 1165, 77, 93, 64, 0, 97, 61, 997, 926, 810], [77, 0, 98, 839, 69, 76, 0, 0, 0, 0, 62, 0, 0, 0, 0, 0, 1060], [1002, 1184, 1160, 1009, 895, 1165, 0, 0, 1181, 881, 1147, 0, 0, 947, 900, 0, 0], [90, 0, 0, 0, 61, 77, 0, 1181, 0, 92, 83, 1007, 94, 0, 0, 1134, 0], [75, 81, 77, 1052, 61, 93, 0, 881, 92, 0, 84, 981, 61, 92, 891, 892, 0], [0, 72, 99, 1038, 64, 64, 62, 1147, 83, 84, 0, 912, 92, 60, 839, 1002, 1053], [826, 0, 968, 927, 0, 0, 0, 0, 1007, 981, 912, 0, 0, 807, 0, 962, 929], [0, 95, 70, 1133, 65, 97, 0, 0, 94, 61, 92, 0, 0, 0, 0, 911, 832], [89, 53, 90, 0, 0, 61, 0, 947, 0, 92, 60, 807, 0, 0, 0, 1041, 986], [1136, 0, 1183, 0, 1167, 997, 0, 900, 0, 891, 839, 0, 0, 0, 0, 975, 895], [1028, 1110, 992, 955, 913, 926, 0, 0, 1134, 892, 1002, 962, 911, 1041, 975, 0, 1146], [0, 0, 944, 0, 1100, 810, 1060, 0, 0, 0, 1053, 929, 832, 986, 895, 1146, 0]]",0.352,0.05,0.11,185
5,10,"[[169,2028],[189,2268],[117,1872],[50,800],[157,1884],[77,1232],[103,1236],[194,2328],[80,1280],[70,1120]]",7,"[[9.0, 96], [10.8, 162], [14.4, 269], [16.0, 194], [19.2, 300], [24.4, 352], [27.6, 377]]","[97, 93, 57, 64, 54, 57]","[[0, 875, 964, 0, 0, 1139, 0, 800, 835, 1174], [875, 0, 0, 1168, 0, 990, 1127, 1067, 0, 1173], [964, 0, 0, 0, 896, 79, 1003, 973, 0, 74], [0, 1168, 0, 0, 1098, 68, 0, 0, 99, 0], [0, 0, 896, 1098, 0, 0, 0, 0, 1032, 938], [1139, 990, 79, 68, 0, 0, 1172, 1104, 81, 0], [0, 1127, 1003, 0, 0, 1172, 0, 856, 805, 0], [800, 1067, 973, 0, 0, 1104, 856, 0, 925, 886], [835, 0, 0, 99, 1032, 81, 805, 925, 0, 0], [1174, 1173, 74, 0, 938, 0, 0, 886, 0, 0]]",0.333,0.04,0.1,164
6,9,"[[137,2192],[99,1188],[84,1344],[88,1056],[1168,9344],[162,1944],[1028,8224],[74,1184],[122,1952]]",7,"[[7.7, 77], [9.6, 137], [10.0, 141], [11.9, 169], [15.3, 290], [18.0, 181], [22.0, 316]]","[94, 75, 32, 39, 23, 52]","[[0, 1160, 69, 0, 6209, 1143, 0, 89, 80], [1160, 0, 0, 850, 6774, 986, 0, 889, 953], [69, 0, 0, 884, 9622, 830, 0, 79, 58], [0, 850, 884, 0, 9371, 1177, 7031, 1127, 1178], [6209, 6774, 9622, 9371, 0, 6086, 9766, 0, 5119], [1143, 986, 830, 1177, 6086, 0, 7284, 0, 0], [0, 0, 0, 7031, 9766, 7284, 0, 5548, 9907], [89, 889, 79, 1127, 0, 0, 5548, 0, 51], [80, 953, 58, 1178, 5119, 0, 9907, 51, 0]]",0.284,0.02,0.09,245
7,13,"[[94,1504],[175,2100],[74,1184],[143,2288],[88,1408],[811,6488],[135,2160],[153,1836],[148,1776],[115,1840],[145,1740],[135,1620],[133,1596]]",4,"[[8.3, 122], [9.0, 90], [12.1, 182], [13.6, 260]]","[74, 26, 20]","[[0, 968, 69, 0, 82, 7712, 52, 948, 1163, 59, 1144, 836, 0], [968, 0, 1080, 1189, 0, 8062, 1005, 972, 0, 0, 1056, 880, 0], [69, 1080, 0, 60, 80, 5912, 83, 845, 892, 60, 0, 0, 0], [0, 1189, 60, 0, 85, 7322, 70, 1036, 0, 87, 1144, 967, 0], [82, 0, 80, 85, 0, 5488, 62, 971, 1154, 74, 1175, 0, 858], [7712, 8062, 5912, 7322, 5488, 0, 5120, 5674, 9826, 0, 9828, 0, 5707], [52, 1005, 83, 70, 62, 5120, 0, 0, 959, 61, 912, 824, 1134], [948, 972, 845, 1036, 971, 5674, 0, 0, 0, 1053, 906, 1007, 811], [1163, 0, 892, 0, 1154, 9826, 959, 0, 0, 0, 823, 843, 1054], [59, 0, 60, 87, 74, 0, 61, 1053, 0, 0, 1132, 1183, 954], [1144, 1056, 0, 1144, 1175, 9828, 912, 906, 823, 1132, 0, 0, 819], [836, 880, 0, 967, 0, 0, 824, 1007, 843, 1183, 0, 0, 801], [0, 0, 0, 0, 858, 5707, 1134, 811, 1054, 954, 819, 801, 0]]",0.332,0.04,0.09,172
8,13,"[[101,1616],[129,2064],[132,2112],[142,1704],[195,2340],[150,2400],[157,1884],[137,2192],[133,1596],[1162,9296],[1127,9016],[137,2192],[84,1344]]",4,"[[7.9, 86], [10.2, 155], [11.8, 201], [13.7, 239]]","[79, 24, 65]","[[0, 95, 96, 833, 0, 93, 0, 55, 1068, 8094, 0, 75, 0], [95, 0, 0, 1092, 888, 0, 1185, 89, 979, 0, 6192, 80, 70], [96, 0, 0, 988, 0, 67, 1126, 91, 863, 0, 9679, 0, 84], [833, 1092, 988, 0, 1186, 1122, 1006, 0, 920, 7257, 5836, 0, 0], [0, 888, 0, 1186, 0, 858, 1030, 1041, 1006, 0, 9859, 1015, 1063], [93, 0, 67, 1122, 858, 0, 925, 0, 0, 0, 9927, 71, 80], [0, 1185, 1126, 1006, 1030, 925, 0, 1164, 0, 9532, 5806, 846, 0], [55, 89, 91, 0, 1041, 0, 1164, 0, 1198, 0, 8675, 82, 70], [1068, 979, 863, 920, 1006, 0, 0, 1198, 0, 6051, 5498, 1048, 896], [8094, 0, 0, 7257, 0, 0, 9532, 0, 6051, 0, 7732, 8470, 5295], [0, 6192, 9679, 5836, 9859, 9927, 5806, 8675, 5498, 7732, 0, 5730, 5748], [75, 80, 0, 0, 1015, 71, 846, 82, 1048, 8470, 5730, 0, 70], [0, 70, 84, 0, 1063, 80, 0, 70, 896, 5295, 5748, 70, 0]]",0.313,0.02,0.09,210
9,9,"[[125,2000],[70,1120],[159,1908],[118,1888],[129,1548],[163,1956],[904,7232],[57,912],[100,1600]]",7,"[[10.2, 168], [12.3, 188], [13.9, 161], [17.0, 192], [21.7, 248], [25.0, 465], [29.8, 440]]","[81, 50, 61, 37, 75, 30]","[[0, 60, 1189, 64, 0, 1169, 0, 0, 71], [60, 0, 1034, 59, 0, 0, 9120, 78, 61], [1189, 1034, 0, 838, 1022, 0, 6075, 0, 1047], [64, 59, 838, 0, 0, 0, 9381, 88, 96], [0, 0, 1022, 0, 0, 1012, 0, 844, 811], [1169, 0, 0, 0, 1012, 0, 6383, 1135, 0], [0, 9120, 6075, 9381, 0, 6383, 0, 5802, 7921], [0, 78, 0, 88, 844, 1135, 5802, 0, 0], [71, 61, 1047, 96, 811, 0, 7921, 0, 0]]",0.323,0.04,0.1,179
10,15,"[[66,1056],[145,2320],[99,1584],[1021,8168],[120,1920],[107,1712],[1187,9496],[131,1572],[879,7032],[139,2224],[86,1376],[101,1616],[56,896],[95,1520],[929,7432]]",6,"[[9.3, 144], [12.6, 173], [13.6, 214], [16.8, 237], [21.1, 230], [24.7, 325]]","[98, 74, 91, 59, 30]","[[0, 0, 0, 0, 0, 0, 5139, 1189, 0, 94, 86, 0, 53, 73, 6163], [0, 0, 0, 9000, 50, 0, 0, 1145, 0, 86, 92, 92, 82, 0, 9362], [0, 0, 0, 0, 51, 0, 0, 0, 6659, 55, 86, 0, 87, 77, 8823], [0, 9000, 0, 0, 6466, 6076, 7963, 6690, 8879, 6895, 9269, 6830, 0, 7477, 8932], [0, 50, 51, 6466, 0, 91, 0, 0, 8302, 0, 0, 78, 100, 51, 0], [0, 0, 0, 6076, 91, 0, 5397, 0, 5532, 70, 71, 62, 52, 0, 8577], [5139, 0, 0, 7963, 0, 5397, 0, 0, 0, 6846, 0, 0, 0, 9245, 9065], [1189, 1145, 0, 6690, 0, 0, 0, 0, 0, 0, 0, 1119, 1186, 1059, 6470], [0, 0, 6659, 8879, 8302, 5532, 0, 0, 0, 5854, 9987, 0, 0, 8783, 9088], [94, 86, 55, 6895, 0, 70, 6846, 0, 5854, 0, 0, 86, 67, 80, 5887], [86, 92, 86, 9269, 0, 71, 0, 0, 9987, 0, 0, 0, 0, 53, 8809], [0, 92, 0, 6830, 78, 62, 0, 1119, 0, 86, 0, 0, 82, 75, 0], [53, 82, 87, 0, 100, 52, 0, 1186, 0, 67, 0, 82, 0, 0, 5603], [73, 0, 77, 7477, 51, 0, 9245, 1059, 8783, 80, 53, 75, 0, 0, 6334], [6163, 9362, 8823, 8932, 0, 8577, 9065, 6470, 9088, 5887, 8809, 0, 5603, 6334, 0]]",0.319,0.04,0.09,187
