test_data_id,node_count,computation_capacity,function_count,resource_demands,data_sizes,bandwidth_matrix,gpu_cost,memory_cost,bandwidth_cost,profit_per_user
1,8,"[[547,1094],[162,1134],[94,282],[178,1246],[202,1212],[156,780],[106,636],[211,1477]]",5,"[[7.7, 97], [9.2, 156], [11.1, 214], [13.3, 208], [16.0, 228]]","[31, 64, 59, 42]","[[0, 1000, 500, 0, 0, 0, 1000, 200], [1000, 0, 200, 1000, 0, 200, 0, 0], [500, 200, 0, 200, 500, 1000, 100, 0], [0, 1000, 200, 0, 200, 0, 200, 0], [0, 0, 500, 200, 0, 1000, 0, 1000], [0, 200, 1000, 0, 1000, 0, 500, 1000], [1000, 0, 100, 200, 0, 500, 0, 200], [200, 0, 0, 0, 1000, 1000, 200, 0]]",0.319,0.07,0.03,92
2,14,"[[182,1456],[222,1776],[83,249],[60,240],[94,470],[185,1295],[213,1278],[406,1218],[495,1485],[75,450],[50,300],[334,668],[239,1434],[64,192]]",4,"[[11.8, 159], [14.1, 173], [17.0, 336], [20.4, 326]]","[76, 49, 90]","[[0, 500, 200, 0, 1000, 200, 0, 0, 50, 0, 50, 200, 200, 1000], [500, 0, 200, 0, 0, 200, 1000, 100, 0, 1000, 100, 500, 500, 0], [200, 200, 0, 200, 50, 200, 0, 1000, 0, 0, 1000, 100, 200, 200], [0, 0, 200, 0, 200, 100, 0, 100, 200, 1000, 100, 0, 0, 1000], [1000, 0, 50, 200, 0, 200, 0, 500, 0, 50, 100, 50, 200, 0], [200, 200, 200, 100, 200, 0, 500, 100, 0, 1000, 1000, 200, 0, 0], [0, 1000, 0, 0, 0, 500, 0, 200, 500, 0, 1000, 200, 100, 0], [0, 100, 1000, 100, 500, 100, 200, 0, 500, 50, 0, 200, 1000, 1000], [50, 0, 0, 200, 0, 0, 500, 500, 0, 1000, 500, 0, 0, 100], [0, 1000, 0, 1000, 50, 1000, 0, 50, 1000, 0, 500, 100, 0, 1000], [50, 100, 1000, 100, 100, 1000, 1000, 0, 500, 500, 0, 500, 0, 200], [200, 500, 100, 0, 50, 200, 200, 200, 0, 100, 500, 0, 500, 0], [200, 500, 200, 0, 200, 0, 100, 1000, 0, 0, 0, 500, 0, 1000], [1000, 0, 200, 1000, 0, 0, 0, 1000, 100, 1000, 200, 0, 1000, 0]]",0.322,0.11,0.05,66
3,6,"[[72,216],[243,1458],[479,958],[91,546],[228,1140],[107,749]]",5,"[[6.4, 120], [7.6, 85], [9.2, 119], [11.0, 218], [13.2, 251]]","[35, 79, 99, 33]","[[0, 200, 500, 50, 50, 1000], [200, 0, 1000, 100, 1000, 1000], [500, 1000, 0, 1000, 1000, 1000], [50, 100, 1000, 0, 1000, 200], [50, 1000, 1000, 1000, 0, 500], [1000, 1000, 1000, 200, 500, 0]]",0.264,0.07,0.06,97
4,4,"[[439,878],[110,550],[211,1266],[310,930]]",2,"[[11.2, 205], [13.4, 185]]",[31],"[[0, 500, 100, 200], [500, 0, 200, 100], [100, 200, 0, 1000], [200, 100, 1000, 0]]",0.127,0.06,0.03,84
5,5,"[[155,1240],[396,1188],[322,966],[563,1689],[172,1032]]",3,"[[11.2, 196], [13.4, 207], [16.1, 217]]","[93, 84]","[[0, 500, 500, 500, 200], [500, 0, 200, 1000, 100], [500, 200, 0, 500, 1000], [500, 1000, 500, 0, 200], [200, 100, 1000, 200, 0]]",0.416,0.14,0.06,71
6,5,"[[86,258],[162,1296],[71,284],[84,504],[97,485]]",2,"[[10.6, 132], [12.8, 167]]",[76],"[[0, 1000, 100, 500, 500], [1000, 0, 500, 50, 500], [100, 500, 0, 500, 0], [500, 50, 500, 0, 500], [500, 500, 0, 500, 0]]",0.475,0.1,0.06,89
7,5,"[[263,789],[327,654],[546,1638],[87,261],[249,1743]]",2,"[[9.4, 114], [11.3, 192]]",[59],"[[0, 1000, 200, 50, 1000], [1000, 0, 500, 200, 1000], [200, 500, 0, 500, 0], [50, 200, 500, 0, 500], [1000, 1000, 0, 500, 0]]",0.244,0.09,0.07,66
8,12,"[[313,626],[97,388],[288,864],[155,775],[387,1161],[124,992],[139,834],[87,261],[65,325],[439,1317],[585,1755],[73,219]]",3,"[[8.2, 111], [9.8, 126], [11.8, 128]]","[75, 44]","[[0, 500, 1000, 0, 1000, 500, 1000, 0, 500, 1000, 1000, 200], [500, 0, 1000, 200, 0, 200, 0, 1000, 50, 0, 0, 1000], [1000, 1000, 0, 500, 0, 1000, 500, 0, 0, 100, 0, 1000], [0, 200, 500, 0, 200, 1000, 0, 0, 0, 0, 0, 1000], [1000, 0, 0, 200, 0, 1000, 1000, 500, 0, 1000, 0, 50], [500, 200, 1000, 1000, 1000, 0, 200, 500, 0, 1000, 500, 50], [1000, 0, 500, 0, 1000, 200, 0, 200, 500, 50, 500, 0], [0, 1000, 0, 0, 500, 500, 200, 0, 500, 0, 0, 500], [500, 50, 0, 0, 0, 0, 500, 500, 0, 500, 200, 50], [1000, 0, 100, 0, 1000, 1000, 50, 0, 500, 0, 200, 0], [1000, 0, 0, 0, 0, 500, 500, 0, 200, 200, 0, 500], [200, 1000, 1000, 1000, 50, 50, 0, 500, 50, 0, 500, 0]]",0.472,0.07,0.03,84
9,7,"[[255,510],[569,1707],[365,1095],[61,366],[556,1668],[130,650],[157,942]]",5,"[[13.3, 265], [16.0, 170], [19.2, 289], [23.0, 291], [27.6, 492]]","[42, 64, 36, 63]","[[0, 200, 100, 50, 100, 200, 1000], [200, 0, 200, 500, 0, 200, 200], [100, 200, 0, 200, 100, 100, 50], [50, 500, 200, 0, 500, 0, 50], [100, 0, 100, 500, 0, 1000, 100], [200, 200, 100, 0, 1000, 0, 500], [1000, 200, 50, 50, 100, 500, 0]]",0.512,0.11,0.04,81
10,11,"[[147,1029],[553,1659],[88,440],[60,240],[88,528],[76,228],[108,864],[591,1773],[517,1034],[489,978],[83,332]]",3,"[[14.4, 175], [17.3, 312], [20.8, 245]]","[97, 95]","[[0, 200, 500, 50, 0, 0, 50, 500, 100, 0, 1000], [200, 0, 500, 100, 1000, 0, 500, 0, 50, 0, 200], [500, 500, 0, 1000, 200, 50, 0, 50, 50, 200, 0], [50, 100, 1000, 0, 1000, 500, 200, 50, 1000, 0, 200], [0, 1000, 200, 1000, 0, 1000, 200, 50, 0, 50, 200], [0, 0, 50, 500, 1000, 0, 200, 500, 1000, 0, 100], [50, 500, 0, 200, 200, 200, 0, 1000, 0, 200, 1000], [500, 0, 50, 50, 50, 500, 1000, 0, 1000, 0, 200], [100, 50, 50, 1000, 0, 1000, 0, 1000, 0, 500, 100], [0, 0, 200, 0, 50, 0, 200, 0, 500, 0, 200], [1000, 200, 0, 200, 200, 100, 1000, 200, 100, 200, 0]]",0.575,0.08,0.02,85
11,4,"[[452,904],[278,556],[162,1296],[93,465]]",2,"[[12.2, 133], [14.6, 146]]",[69],"[[0, 1000, 500, 200], [1000, 0, 200, 1000], [500, 200, 0, 200], [200, 1000, 200, 0]]",0.107,0.1,0.05,50
12,5,"[[316,632],[78,234],[83,498],[90,450],[229,1374]]",3,"[[10.9, 136], [13.1, 210], [15.7, 185]]","[29, 27]","[[0, 1000, 100, 50, 1000], [1000, 0, 500, 1000, 0], [100, 500, 0, 200, 50], [50, 1000, 200, 0, 1000], [1000, 0, 50, 1000, 0]]",0.343,0.06,0.02,55
13,4,"[[70,350],[56,336],[201,1005],[86,516]]",3,"[[14.2, 224], [17.0, 253], [20.4, 225]]","[80, 55]","[[0, 500, 200, 200], [500, 0, 500, 0], [200, 500, 0, 1000], [200, 0, 1000, 0]]",0.426,0.05,0.02,56
14,4,"[[336,672],[165,1155],[143,1144],[58,232]]",3,"[[11.7, 184], [14.1, 165], [16.9, 334]]","[42, 75]","[[0, 1000, 100, 200], [1000, 0, 200, 0], [100, 200, 0, 500], [200, 0, 500, 0]]",0.17,0.05,0.06,69
15,4,"[[70,350],[70,420],[401,802],[57,228]]",3,"[[11.3, 193], [13.6, 202], [16.3, 177]]","[32, 59]","[[0, 200, 50, 500], [200, 0, 1000, 500], [50, 1000, 0, 500], [500, 500, 500, 0]]",0.204,0.11,0.08,58
16,6,"[[191,955],[121,726],[128,640],[497,994],[544,1632],[206,1648]]",3,"[[14.5, 211], [17.4, 309], [20.9, 246]]","[86, 71]","[[0, 500, 50, 500, 1000, 200], [500, 0, 200, 200, 1000, 0], [50, 200, 0, 1000, 1000, 0], [500, 200, 1000, 0, 200, 1000], [1000, 1000, 1000, 200, 0, 500], [200, 0, 0, 1000, 500, 0]]",0.272,0.1,0.01,81
17,5,"[[66,330],[572,1144],[100,600],[219,1314],[156,780]]",4,"[[13.3, 139], [15.9, 262], [19.1, 317], [22.9, 405]]","[22, 86, 80]","[[0, 1000, 100, 500, 1000], [1000, 0, 500, 1000, 200], [100, 500, 0, 500, 0], [500, 1000, 500, 0, 1000], [1000, 200, 0, 1000, 0]]",0.396,0.06,0.05,66
18,10,"[[516,1032],[189,1134],[466,1398],[100,300],[82,246],[79,316],[132,1056],[119,833],[123,738],[222,1776]]",3,"[[13.6, 144], [16.3, 282], [19.6, 284]]","[58, 61]","[[0, 500, 1000, 0, 50, 0, 200, 100, 0, 1000], [500, 0, 1000, 100, 200, 0, 1000, 0, 1000, 0], [1000, 1000, 0, 1000, 0, 0, 1000, 0, 200, 0], [0, 100, 1000, 0, 500, 1000, 1000, 50, 0, 0], [50, 200, 0, 500, 0, 200, 0, 100, 200, 1000], [0, 0, 0, 1000, 200, 0, 200, 1000, 100, 0], [200, 1000, 1000, 1000, 0, 200, 0, 1000, 0, 0], [100, 0, 0, 50, 100, 1000, 1000, 0, 200, 200], [0, 1000, 200, 0, 200, 100, 0, 200, 0, 200], [1000, 0, 0, 0, 1000, 0, 0, 200, 200, 0]]",0.423,0.11,0.07,81
