case_id,node_count,computation_matrix,function_count,demand_matrix,data_sizes,bandwidth_matrix,gpu_cost,memory_cost,bandwidth_cost,profit_per_user
1,5,"1349,1311;818,3558;854,3844;1832,3403;1581,3474",5,"249,286;96,160;274,269;228,297;95,359","82,85,24,97","0,360.0,108.0,460.0,134.0;0.0,0,198.0,162.0,474.0;0.0,0.0,0,296.0,230.0;0.0,0.0,0.0,0,130.0;0.0,0.0,0.0,0.0,0",0.3,0.09,0.03,233
2,4,"1357,1178;1959,2403;1080,3873;1362,3122",2,"207,551;98,363",99,"0,373.0,267.0,266.0;0.0,0,271.0,379.0;0.0,0.0,0,348.0;0.0,0.0,0.0,0",0.14,0.13,0.07,213
3,5,"797,1021;1597,2401;1122,3559;512,1548;943,3594",5,"275,262;76,591;177,187;197,518;177,199","91,32,12,36","0,251.0,360.0,484.0,293.0;0.0,0,328.0,330.0,483.0;0.0,0.0,0,166.0,280.0;0.0,0.0,0.0,0,331.0;0.0,0.0,0.0,0.0,0",0.2,0.06,0.02,220
4,7,"1555,1297;1869,1836;1914,2032;1835,2832;945,1232;1054,3509;1246,1698",5,"117,164;236,399;95,403;216,373;237,394","54,82,96,81","0,132.0,298.0,382.0,213.0,249.0,471.0;0.0,0,491.0,385.0,486.0,453.0,256.0;0.0,0.0,0,304.0,397.0,217.0,262.0;0.0,0.0,0.0,0,325.0,482.0,429.0;0.0,0.0,0.0,0.0,0,487.0,196.0;0.0,0.0,0.0,0.0,0.0,0,490.0;0.0,0.0,0.0,0.0,0.0,0.0,0",0.17,0.08,0.04,203
5,2,"1299,3068;1840,2923",2,"51,413;200,156",28,"0,273.0;0.0,0",0.2,0.11,0.08,231
6,5,"1503,3689;1100,2246;808,3404;817,2637;1696,3847",2,"257,211;232,291",13,"0,426.0,160.0,179.0,248.0;0.0,0,463.0,441.0,446.0;0.0,0.0,0,359.0,402.0;0.0,0.0,0.0,0,105.0;0.0,0.0,0.0,0.0,0",0.21,0.09,0.03,191
7,7,"801,2987;1123,2041;1754,1008;945,2075;1801,2279;1833,1069;1257,2579",4,"247,294;125,343;101,586;273,547","75,61,81","0,222.0,452.0,269.0,114.0,479.0,215.0;0.0,0,478.0,450.0,483.0,228.0,308.0;0.0,0.0,0,490.0,249.0,372.0,209.0;0.0,0.0,0.0,0,216.0,168.0,415.0;0.0,0.0,0.0,0.0,0,207.0,360.0;0.0,0.0,0.0,0.0,0.0,0,493.0;0.0,0.0,0.0,0.0,0.0,0.0,0",0.11,0.06,0.08,191
8,5,"878,1527;1689,3571;557,3715;1880,1023;1464,1715",2,"193,240;184,432",57,"0,165.0,116.0,309.0,151.0;0.0,0,157.0,186.0,345.0;0.0,0.0,0,203.0,286.0;0.0,0.0,0.0,0,339.0;0.0,0.0,0.0,0.0,0",0.11,0.14,0.04,167
9,7,"740,1266;1823,2119;549,2207;1849,3551;1342,2389;842,2220;1049,2218",5,"263,314;100,462;153,129;63,241;200,397","91,82,67,20","0,166.0,160.0,362.0,359.0,477.0,168.0;0.0,0,311.0,435.0,380.0,356.0,102.0;0.0,0.0,0,137.0,153.0,267.0,268.0;0.0,0.0,0.0,0,496.0,486.0,303.0;0.0,0.0,0.0,0.0,0,160.0,267.0;0.0,0.0,0.0,0.0,0.0,0,428.0;0.0,0.0,0.0,0.0,0.0,0.0,0",0.26,0.12,0.08,184
10,4,"973,3540;1387,3019;1319,3579;1613,1756",3,"204,181;206,400;176,402","40,22","0,165.0,483.0,169.0;0.0,0,387.0,430.0;0.0,0.0,0,118.0;0.0,0.0,0.0,0",0.27,0.07,0.05,235
11,6,"502,2790;1252,3181;549,1581;1687,2951;963,1191;671,3471",5,"221,334;124,430;58,373;134,425;61,512","10,90,85,66","0,427.0,305.0,325.0,101.0,389.0;0.0,0,391.0,347.0,322.0,166.0;0.0,0.0,0,288.0,115.0,427.0;0.0,0.0,0.0,0,419.0,336.0;0.0,0.0,0.0,0.0,0,240.0;0.0,0.0,0.0,0.0,0.0,0",0.11,0.09,0.03,245
12,3,"1551,3497;1407,3031;1892,1591",2,"183,331;203,114",62,"0,175.0,178.0;0.0,0,334.0;0.0,0.0,0",0.26,0.15,0.05,249
13,5,"903,2875;906,1195;1285,2488;1791,1345;1928,1038",3,"70,381;82,481;246,364","60,30","0,344.0,331.0,464.0,473.0;0.0,0,353.0,324.0,162.0;0.0,0.0,0,316.0,143.0;0.0,0.0,0.0,0,113.0;0.0,0.0,0.0,0.0,0",0.18,0.1,0.1,186
