test_data_id,node_count,computation_capacity,function_count,resource_demands,data_sizes,bandwidth_matrix,gpu_cost,memory_cost,bandwidth_cost,profit_per_user
1,3,"[[2207,3156],[2681,4021],[3960,4569]]",4,"[[181,286],[202,319],[231,424],[220,401]]","[131,130,149]","[[0,400,1000],[400,0,800],[1000,800,0]]",0.21,0.09,0.04,222
2,3,"[[4234,5699],[6249,7613],[1223,2446]]",5,"[[180,419],[221,500],[224,543],[252,656],[317,685]]","[122,146,140,178]","[[0,400,400],[400,0,800],[400,800,0]]",0.17,0.09,0.03,182
3,6,"[[2269,3631],[1268,2699],[839,1753],[945,1778],[1558,3717],[6277,7994]]",5,"[[226,633],[311,692],[333,732],[370,918],[404,1013]]","[120,117,106,140]","[[0,300,500,200,1503,400],[300,0,1000,400,200,1218],[500,1000,0,500,1874,1910],[200,400,500,0,800,1579],[1503,200,1874,800,0,200],[400,1218,1910,1579,200,0]]",0.24,0.08,0.05,226
4,6,"[[1331,2758],[3202,4817],[1878,3016],[3076,5180],[1579,2560],[1062,2018]]",6,"[[288,494],[304,629],[351,640],[408,837],[492,950],[542,927]]","[117,130,195,223,228]","[[0,500,800,1952,400,300],[500,0,400,1000,1834,400],[800,400,0,400,1389,200],[1952,1000,400,0,500,1240],[400,1834,1389,500,0,400],[300,400,200,1240,400,0]]",0.15,0.11,0.05,175
5,5,"[[2509,4284],[1016,1846],[2088,2958],[2067,3594],[1067,2345]]",5,"[[181,303],[228,315],[243,429],[253,407],[320,500]]","[60,59,63,76]","[[0,800,200,1471,1000],[800,0,200,1765,300],[200,200,0,200,500],[1471,1765,200,0,1643],[1000,300,500,1643,0]]",0.19,0.1,0.07,157
6,4,"[[3181,4484],[1333,2728],[1727,2833],[753,1552]]",3,"[[306,649],[314,806],[357,855]]","[80,69]","[[0,1000,400,1000],[1000,0,1971,400],[400,1971,0,1000],[1000,400,1000,0]]",0.16,0.12,0.06,157
7,5,"[[6343,7511],[3358,5737],[1092,2402],[2785,4113],[4109,4448]]",6,"[[290,626],[331,745],[333,930],[425,987],[484,1157],[453,1195]]","[86,100,117,125,111]","[[0,500,1000,500,500],[500,0,500,200,1219],[1000,500,0,1722,800],[500,200,1722,0,200],[500,1219,800,200,0]]",0.18,0.08,0.03,232
8,4,"[[2580,3741],[1138,2512],[3164,4733],[1648,2929]]",6,"[[236,449],[232,549],[291,654],[310,663],[375,826],[375,808]]","[101,83,114,104,114]","[[0,400,1734,800],[400,0,1743,500],[1734,1743,0,400],[800,500,400,0]]",0.16,0.11,0.03,231
9,6,"[[3135,5264],[1116,2079],[2702,4687],[2897,5200],[1879,2717],[1050,2233]]",6,"[[247,386],[300,466],[296,565],[344,612],[399,576],[449,702]]","[147,147,178,189,201]","[[0,300,300,1665,1726,800],[300,0,200,1000,300,800],[300,200,0,1233,1630,1567],[1665,1000,1233,0,400,500],[1726,300,1630,400,0,1000],[800,800,1567,500,1000,0]]",0.2,0.08,0.05,186
10,4,"[[3571,4682],[1892,3343],[1012,2058],[828,1517]]",3,"[[175,410],[210,415],[210,477]]","[79,96]","[[0,200,300,1362],[200,0,200,1451],[300,200,0,300],[1362,1451,300,0]]",0.25,0.1,0.06,227
