test_data_id,node_count,computation_capacity,function_count,resource_demands,data_sizes,bandwidth_matrix,gpu_cost,memory_cost,bandwidth_cost,profit_per_user
1,3,"[ [500, 1000], [800, 1600], [1000, 2000] ]",3,"[ [100, 200], [200, 400], [300, 600] ]","[50, 80]","[ [0, 200, 300], [200, 0, 400], [300, 400, 0] ]",0.2,0.1,0.05,200
2,3,"[ [500, 1000], [800, 1600], [1000, 2000] ]",3,"[ [100, 200], [200, 400], [300, 600] ]","[50, 80]","[ [0, 200, 300], [200, 0, 400], [300, 400, 0] ]",0.2,0.1,0.05,200
3,3,"[ [500, 1000], [800, 1600], [1000, 2000] ]",3,"[ [100, 200], [200, 400], [300, 600] ]","[50, 80]","[ [0, 200, 300], [200, 0, 400], [300, 400, 0] ]",0.2,0.1,0.05,200
4,3,"[ [500, 1000], [800, 1600], [1000, 2000] ]",3,"[ [100, 200], [200, 400], [300, 600] ]","[50, 80]","[ [0, 200, 300], [200, 0, 400], [300, 400, 0] ]",0.2,0.1,0.05,200
5,3,"[ [500, 1000], [800, 1600], [1000, 2000] ]",3,"[ [100, 200], [200, 400], [300, 600] ]","[50, 80]","[ [0, 200, 300], [200, 0, 400], [300, 400, 0] ]",0.2,0.1,0.05,200
6,3,"[ [500, 1000], [800, 1600], [1000, 2000] ]",3,"[ [100, 200], [200, 400], [300, 600] ]","[50, 80]","[ [0, 200, 300], [200, 0, 400], [300, 400, 0] ]",0.2,0.1,0.05,200
7,3,"[ [500, 1000], [800, 1600], [1000, 2000] ]",3,"[ [100, 200], [200, 400], [300, 600] ]","[50, 80]","[ [0, 200, 300], [200, 0, 400], [300, 400, 0] ]",0.2,0.1,0.05,200
8,3,"[ [500, 1000], [800, 1600], [1000, 2000] ]",3,"[ [100, 200], [200, 400], [300, 600] ]","[50, 80]","[ [0, 200, 300], [200, 0, 400], [300, 400, 0] ]",0.2,0.1,0.05,200
9,13,"[[185,1110],[92,552],[61,305],[230,1150],[131,1048],[196,1176],[516,1548],[69,414],[539,1078],[408,816],[469,1407],[437,874],[571,1713]]",4,"[[14.3, 216], [17.2, 237], [20.6, 302], [24.7, 388]]","[75, 32, 77]","[[0, 0, 0, 50, 500, 500, 50, 500, 50, 50, 1000, 200, 1000], [0, 0, 0, 0, 500, 0, 200, 500, 0, 50, 500, 50, 50], [0, 0, 0, 1000, 500, 0, 200, 500, 0, 1000, 50, 500, 1000], [50, 0, 1000, 0, 0, 100, 0, 100, 0, 100, 0, 1000, 0], [500, 500, 500, 0, 0, 200, 0, 50, 50, 0, 50, 500, 500], [500, 0, 0, 100, 200, 0, 0, 1000, 200, 100, 0, 200, 200], [50, 200, 200, 0, 0, 0, 0, 100, 500, 200, 0, 500, 50], [500, 500, 500, 100, 50, 1000, 100, 0, 0, 0, 200, 50, 0], [50, 0, 0, 0, 50, 200, 500, 0, 0, 100, 0, 50, 0], [50, 50, 1000, 100, 0, 100, 200, 0, 100, 0, 0, 200, 500], [1000, 500, 50, 0, 50, 0, 0, 200, 0, 0, 0, 0, 500], [200, 50, 500, 1000, 500, 200, 500, 50, 50, 200, 0, 0, 500], [1000, 50, 1000, 0, 500, 200, 50, 0, 0, 500, 500, 500, 0]]",0.175,0.05,0.06,435


