test_result_id,multi_func_max_profit,multi_func_max_user,multi_func_min_cost,multi_func_compute_first,multi_func_memory_first
1,"[ 303.91, 276.09, 2, [[0, 2], [1, 2], [2, 2], [3, 1], [4, 5]] ]","[ 306.61, 273.39, 2, [[0, 1], [1, 1], [2, 2], [3, 2], [4, 3]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 1], [3, 2], [4, 8]] ]","[ 156.1526, 133.8474, 1, [[0, 5], [1, 1], [2, 5], [3, 1], [4, 5]] ]","[ 156.1526, 133.8474, 1, [[0, 2], [1, 3], [2, 2], [3, 5], [4, 3]] ]"
2,"[ 292.64, 273.36, 2, [[0, 2], [1, 2], [2, 2], [3, 3]] ]","[ 292.64, 273.36, 2, [[0, 2], [1, 2], [2, 2], [3, 3]] ]","[ 0, 0, 0.0, [[0, 1], [1, 6], [2, 2], [3, 2]] ]","[ 149.44240000000002, 133.55759999999998, 1, [[0, 2], [1, 3], [2, 2], [3, 3]] ]","[ 149.44240000000002, 133.55759999999998, 1, [[0, 2], [1, 3], [2, 2], [3, 3]] ]"
3,"[ 306.78, 464.22, 3, [[0, 3], [1, 3], [2, 3], [3, 6], [4, 6], [5, 5]] ]","[ 308.73, 462.27, 3, [[0, 1], [1, 5], [2, 5], [3, 6], [4, 3], [5, 3]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 2], [3, 2], [4, 4], [5, 6]] ]","[ 109.80860000000001, 147.1914, 1, [[0, 3], [1, 6], [2, 3], [3, 6], [4, 3], [5, 6]] ]","[ 109.80860000000001, 147.1914, 1.0, [[0, 3], [1, 9], [2, 3], [3, 6], [4, 3], [5, 9]] ]"
4,"[ 351.82, -118.82, 1, [[0, 4], [1, 4], [2, 4], [3, 2], [4, 2], [5, 2]] ]","[ 357.82, -124.82, 1, [[0, 1], [1, 1], [2, 2], [3, 1], [4, 2], [5, 2]] ]","[ 0, 0, 0.0, [[0, 1], [1, 3], [2, 1], [3, 2], [4, 2], [5, 2]] ]","[ 366.4596, -133.45960000000002, 1, [[0, 4], [1, 2], [2, 4], [3, 2], [4, 1], [5, 2]] ]","[ 366.45959999999997, -133.45959999999997, 1, [[0, 2], [1, 4], [2, 2], [3, 4], [4, 2], [5, 1]] ]"
5,"[ 127.88, 257.12, 1, [[0, 4], [1, 4], [2, 4], [3, 4]] ]","[ 133.28, 251.72, 1, [[0, 1], [1, 3], [2, 6], [3, 4]] ]","[ 0, 0, 0.0, [[0, 1], [1, 4], [2, 6], [3, 3]] ]",,
6,"[ 592.48, 2487.52, 7, [[0, 16], [1, 7], [2, 7], [3, 12], [4, 12], [5, 8]] ]","[ 622.37, 2457.63, 7, [[0, 7], [1, 16], [2, 7], [3, 12], [4, 12], [5, 8]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 3], [3, 1], [4, 2], [5, 4]] ]","[ 271.77, 1048.23, 3.0, [[0, 7], [1, 8], [2, 7], [3, 8], [4, 7], [5, 8]] ]","[ 271.77000000000004, 1048.23, 3.0, [[0, 12], [1, 7], [2, 12], [3, 8], [4, 7], [5, 12]] ]"
7,"[ 204.07, 209.93, 1, [[0, 4], [1, 4], [2, 4], [3, 4], [4, 3], [5, 3]] ]","[ 205.83, 208.17, 1, [[0, 1], [1, 1], [2, 1], [3, 3], [4, 3], [5, 4]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 1], [3, 3], [4, 3], [5, 7]] ]",,
8,"[ 268.99, 5.01, 1, [[0, 1], [1, 1], [2, 1], [3, 4], [4, 4], [5, 4], [6, 4]] ]","[ 569.48, -21.48, 2, [[0, 1], [1, 4], [2, 3], [3, 7], [4, 8], [5, 7], [6, 4]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 1], [3, 1], [4, 3], [5, 3], [6, 4]] ]",,
9,"[ 375.03, 572.97, 2, [[0, 3], [1, 5], [2, 5], [3, 3]] ]","[ 375.03, 572.97, 2, [[0, 3], [1, 5], [2, 5], [3, 3]] ]","[ 0, 0, 0.0, [[0, 1], [1, 6], [2, 5], [3, 3]] ]","[ 191.39700000000002, 282.60299999999995, 1, [[0, 2], [1, 6], [2, 2], [3, 6]] ]","[ 191.39700000000002, 282.60299999999995, 1, [[0, 5], [1, 3], [2, 5], [3, 3]] ]"
10,"[ 463.13, 208.87, 3, [[0, 1], [1, 1], [2, 6], [3, 6], [4, 13], [5, 9]] ]","[ 473.78, 198.22, 3, [[0, 1], [1, 1], [2, 3], [3, 11], [4, 13], [5, 6]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 1], [3, 1], [4, 3], [5, 5]] ]","[ 159.32799999999997, 64.67200000000003, 1, [[0, 6], [1, 3], [2, 6], [3, 3], [4, 6], [5, 3]] ]",
11,"[ 429.42, -45.42, 1, [[0, 1], [1, 1], [2, 1], [3, 2], [4, 2], [5, 9], [6, 9]] ]","[ 431.46, -47.46, 1, [[0, 1], [1, 1], [2, 1], [3, 1], [4, 2], [5, 2], [6, 9]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 1], [3, 1], [4, 3], [5, 5], [6, 2]] ]",,"[ 439.409, -55.40899999999999, 1, [[0, 3], [1, 9], [2, 3], [3, 1], [4, 7], [5, 9], [6, 3]] ]"
12,"[ 238.77, -14.77, 1, [[0, 1], [1, 1], [2, 1], [3, 4], [4, 4], [5, 4]] ]","[ 488.7, -40.7, 2, [[0, 1], [1, 1], [2, 1], [3, 4], [4, 6], [5, 2]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 1], [3, 5], [4, 2], [5, 2]] ]","[ 248.90800000000002, -24.908000000000015, 1, [[0, 1], [1, 6], [2, 1], [3, 6], [4, 1], [5, 6]] ]","[ 248.908, -24.907999999999987, 1, [[0, 1], [1, 4], [2, 1], [3, 6], [4, 4], [5, 1]] ]"
13,"[ 189.99, 352.01, 2, [[0, 6], [1, 6], [2, 6], [3, 1], [4, 5]] ]","[ 189.99, 352.01, 2, [[0, 6], [1, 6], [2, 6], [3, 1], [4, 5]] ]","[ 0, 0, 0.0, [[0, 3], [1, 6], [2, 1], [3, 1], [4, 4]] ]","[ 99.2568, 171.7432, 1, [[0, 1], [1, 5], [2, 1], [3, 6], [4, 1]] ]","[ 99.2568, 171.7432, 1.0, [[0, 6], [1, 5], [2, 6], [3, 5], [4, 1]] ]"
14,"[ 1231.1, 218.9, 5, [[0, 1], [1, 2], [2, 4], [3, 2], [4, 8], [5, 7], [6, 5]] ]","[ 1231.1, 218.9, 5, [[0, 1], [1, 2], [2, 4], [3, 2], [4, 8], [5, 7], [6, 5]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 1], [3, 1], [4, 1], [5, 2], [6, 7]] ]",,
15,"[ 296.05, 649.95, 2, [[0, 1], [1, 1], [2, 1], [3, 4]] ]","[ 296.05, 649.95, 2, [[0, 1], [1, 1], [2, 1], [3, 4]] ]","[ 144.87, 328.13, 1, [[0, 1], [1, 1], [2, 1], [3, 1]] ]","[ 151.5934, 321.4066, 1, [[0, 4], [1, 6], [2, 4], [3, 6]] ]","[ 303.1868, 642.8132, 2, [[0, 5], [1, 4], [2, 1], [3, 5]] ]"
16,"[ 265.82, 352.18, 3, [[0, 6], [1, 6], [2, 3], [3, 2]] ]","[ 271.34, 346.66, 3, [[0, 4], [1, 2], [2, 3], [3, 6]] ]","[ 0, 0, 0.0, [[0, 1], [1, 2], [2, 2], [3, 6]] ]","[ 90.44800000000001, 115.55199999999999, 1, [[0, 4], [1, 2], [2, 4], [3, 2]] ]",
17,"[ 492.57, 734.43, 3, [[0, 1], [1, 3], [2, 3], [3, 1], [4, 5], [5, 2], [6, 8]] ]","[ 494.52, 732.48, 3, [[0, 1], [1, 3], [2, 1], [3, 3], [4, 5], [5, 2], [6, 8]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 1], [3, 1], [4, 1], [5, 3], [6, 8]] ]","[ 164.8397, 244.1603, 1, [[0, 8], [1, 1], [2, 8], [3, 1], [4, 8], [5, 1], [6, 8]] ]",
18,"[ 684.44, 1110.56, 5, [[0, 5], [1, 3], [2, 7], [3, 4]] ]","[ 684.44, 1110.56, 5, [[0, 5], [1, 3], [2, 7], [3, 4]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 2], [3, 1]] ]","[ 273.7744, 444.2256, 2, [[0, 4], [1, 5], [2, 4], [3, 5]] ]","[ 273.7744, 444.2256, 2, [[0, 4], [1, 7], [2, 4], [3, 7]] ]"
19,"[ 377.13, 570.87, 2, [[0, 1], [1, 1], [2, 2], [3, 2], [4, 4], [5, 8]] ]","[ 377.13, 570.87, 2, [[0, 1], [1, 1], [2, 2], [3, 2], [4, 4], [5, 8]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 1], [3, 1], [4, 2], [5, 8]] ]","[ 193.4638, 280.5362, 1, [[0, 7], [1, 6], [2, 7], [3, 6], [4, 7], [5, 6]] ]",
